user_name,repo_name,stars,watchers,forks,commits_no,contributors_no,size_kb,github_id
jairourrego123,AppCalorias,0,1,0,20,1,621,jairourrego123/AppCalorias
hetpatel-web,SystemDevMetho,0,1,0,0,0,0,hetpatel-web/SystemDevMetho
morlzz111,mz.github.io,0,1,0,2,1,290,morlzz111/mz.github.io
manjeshboyapati,manjesh2,0,1,0,1,1,30,manjeshboyapati/manjesh2
ds4owd-001,md-02-assignments-AlejandraSuarezCobos,0,1,0,3,1,1412,ds4owd-001/md-02-assignments-AlejandraSuarezCobos
Arancium98,ucihydraulic,0,1,0,13,1,175197,Arancium98/ucihydraulic
Peramitul,Peramitul,0,1,0,0,0,0,Peramitul/Peramitul
acciojob,auto-complete-letsmailvjkumar,0,2,0,2,2,394,acciojob/auto-complete-letsmailvjkumar
JuanCohetes,traductor,0,1,0,2,1,58,JuanCohetes/traductor
DMG-01,ETH_TRANSFER_APP,0,1,0,8,1,173,DMG-01/ETH_TRANSFER_APP
distinctm1nd,rosy_cross_badge,0,1,0,0,0,0,distinctm1nd/rosy_cross_badge
aurelienheude,P5-Print-it-JS,0,1,0,5,1,3651,aurelienheude/P5-Print-it-JS
Andynico,Arabica_custom,0,1,0,35741,1,1066436,Andynico/Arabica_custom
MarcinhoLetsCode,Jan-Ken-Po_MultiPlayer_V1,0,1,0,1,1,0,MarcinhoLetsCode/Jan-Ken-Po_MultiPlayer_V1
Doston3300,barlow,0,1,0,1,1,2890,Doston3300/barlow
ava-smith,ava-smith,0,1,0,9,1,9,ava-smith/ava-smith
jesusdpdev,my-app-contador,0,1,0,2,1,194,jesusdpdev/my-app-contador
andrii-cherevko,andrii-cherevko.github.io,0,1,0,11,1,2962,andrii-cherevko/andrii-cherevko.github.io
Greavis,telebot_moderator,0,1,0,7,1,12,Greavis/telebot_moderator
imSHUBHANKAR,php-ProjectCA3,0,1,0,0,0,0,imSHUBHANKAR/php-ProjectCA3
RedisGraph,redisgraph.js,100,8,26,207,10,11654,RedisGraph/redisgraph.js
leoafarias,neardb,100,6,9,219,5,2272,leoafarias/neardb
vueComponent,vue-ref,100,5,14,13,2,19,vueComponent/vue-ref
now1then,vue-h5-pro,100,6,50,12,1,2476,now1then/vue-h5-pro
ivaylokenov,CSharp-ORM-Battle,99,4,1,7,1,2213,ivaylokenov/CSharp-ORM-Battle
HazyResearch,fonduer-tutorials,100,18,26,100,5,8514,HazyResearch/fonduer-tutorials
recoilme,slowpoke,100,8,9,141,4,2334,recoilme/slowpoke
Peihao2021,O-NKU,100,13,8,3,1,68320,Peihao2021/O-NKU
meizhiju,layered-bilstm-crf,100,5,26,3,1,56,meizhiju/layered-bilstm-crf
corellium,preloader-m1,100,13,9,14,2,60,corellium/preloader-m1
Kimundi,greenwasm,100,7,2,243,1,568,Kimundi/greenwasm
shouldnotappearcalm,yapi-plugin-interface-oauth2-token,100,5,22,55,4,83867,shouldnotappearcalm/yapi-plugin-interface-oauth2-token
elizarov,CoroutinesWorkshop,100,13,15,35,1,51979,elizarov/CoroutinesWorkshop
pathwar,pathwar,100,8,26,2864,28,37461,pathwar/pathwar
devpew,muffinReactNative,100,4,3,17,1,201,devpew/muffinReactNative
Nielk1,VSCView,100,10,5,299,4,18890,Nielk1/VSCView
0xC45,homelab-setup,100,3,8,65,1,106,0xC45/homelab-setup
erocoar,ggpol,100,4,10,168,3,1423,erocoar/ggpol
fancompute,qpga,100,10,16,42,2,15637,fancompute/qpga
imohamad,twitter-downloader-telegram-bot,100,5,31,5,0,5,imohamad/twitter-downloader-telegram-bot
ldqk,Masuit.MyBlogs,1000,36,285,1182,3,508818,ldqk/Masuit.MyBlogs
vuejs,test-utils,1000,26,236,2060,144,6050,vuejs/test-utils
dagger8224,dagger.js,1000,16,44,181,3,757,dagger8224/dagger.js
zhihu,rucene,1000,31,60,273,4,1915,zhihu/rucene
ratwithacompiler,OBS-captions-plugin,1000,26,69,189,2,2582,ratwithacompiler/OBS-captions-plugin
201853910,VMwareWorkstation,999,21,196,38,1,56,201853910/VMwareWorkstation
nccgroup,singularity,1000,32,142,210,5,3313,nccgroup/singularity
Kethsar,ytarchive,1000,26,87,302,16,213,Kethsar/ytarchive
Spu7Nix,SPWN-language,1000,18,61,1130,28,4166,Spu7Nix/SPWN-language
taigaio,taiga-docker,1000,16,270,127,13,563,taigaio/taiga-docker
labulakalia,crocodile,1000,20,163,161,6,14288,labulakalia/crocodile
colbyfayock,50-projects-for-react-and-the-static-web,1000,21,141,201,12,168,colbyfayock/50-projects-for-react-and-the-static-web
edvardHua,PoseEstimationForMobile,1000,53,261,86,5,167185,edvardHua/PoseEstimationForMobile
iximiuz,client-go-examples,1000,22,126,57,5,160,iximiuz/client-go-examples
open-source-labs,SvelteStorm,1000,17,114,690,27,35955,open-source-labs/SvelteStorm
kakaobrain,kogpt,1000,17,131,43,7,81,kakaobrain/kogpt
Rikj000,MoniGoMani,1000,64,162,1193,24,271688,Rikj000/MoniGoMani
Tsojan,TsojanScan,1000,14,56,13,1,51,Tsojan/TsojanScan
The-XSS-Rat,SecurityTesting,1000,47,258,165,1,15022,The-XSS-Rat/SecurityTesting
AGI-Edgerunners,LLM-Adapters,1000,12,90,180,5,76750,AGI-Edgerunners/LLM-Adapters
