user_name,repo_name,stars,watchers,forks,commits_no,contributors_no,size_kb,github_id
ObaidaNa,albaath-marks,0,1,0,5,1,630,ObaidaNa/albaath-marks
ja153903,jabbariao-dotcom-api,0,1,0,16,1,36,ja153903/jabbariao-dotcom-api
paulkeysdev,AirBnB_clone,0,1,0,1,0,49,paulkeysdev/AirBnB_clone
FelipeCastro2021,Portfolio_FelipeCastro2022,0,1,0,20,1,2384,FelipeCastro2021/Portfolio_FelipeCastro2022
pfernandom,blog,0,2,0,92,1,110605,pfernandom/blog
drone,awesome-drone,100,10,17,22,7,17,drone/awesome-drone
syun0216,goforeat,100,6,31,1011,2,240094,syun0216/goforeat
Kimundi,greenwasm,100,6,2,243,1,568,Kimundi/greenwasm
adtac,go-lcns,100,7,10,6,1,9,adtac/go-lcns
JinwenXie,vue-reader-ebook,100,5,9,2,1,3864,JinwenXie/vue-reader-ebook
devilsen,CZXing,1000,28,170,281,1,261728,devilsen/CZXing
x0uid,SpotifyAdBlock,1000,43,283,285,5,282,x0uid/SpotifyAdBlock
Lyken17,Efficient-PyTorch,1000,28,126,25,3,32,Lyken17/Efficient-PyTorch
lee501,go-patterns,1000,25,177,63,4,444,lee501/go-patterns
microapp-store,linjiashop,1000,44,309,393,5,15185,microapp-store/linjiashop
codota,TabNine,9975,134,458,347,19,16455,codota/TabNine
knadh,listmonk,9973,105,841,1173,97,15045,knadh/listmonk
qdrant,qdrant,9973,88,479,1344,44,8709,qdrant/qdrant
welldone-software,why-did-you-render,9964,38,174,420,27,5782,welldone-software/why-did-you-render
iv-org,invidious,9957,152,909,4490,200,23552,iv-org/invidious
996icu,996.ICU,40000,4261,21217,3189,405,188163,996icu/996.ICU
codecrafters-io,build-your-own-x,40000,4491,19127,515,100,965,codecrafters-io/build-your-own-x
trekhleb,javascript-algorithms,40000,4382,26554,1097,192,13236,trekhleb/javascript-algorithms
CyC2018,CS-Notes,40000,5381,48051,3776,218,116174,CyC2018/CS-Notes
jackfrued,Python-100-Days,40000,6176,47741,372,12,310266,jackfrued/Python-100-Days
